id,prompt,country,category,model_name,human_annotations
a8432b6d7f9386c103fae17dbe4dbe106c5908c22247e21fb327b92445effc35_gpt-image,Chinese couples releasing wishing lanterns into the night sky,China,dates-of-significance,gpt-image,"[{'annotator_id': '64dfec02358d4f48cbe8f4b8', 'stereotype': {'is_stereotypical': True, 'comments': ""we don't dress like this. ""}, 'demographic_data': {'age': '38', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'New Zealand', 'nationality': 'China', 'language': 'Mandarin', 'student_status': 'DATA_EXPIRED', 'employment_status': 'DATA_EXPIRED'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': False, 'missing_implicit': True, 'selected_words': 'wishing', 'comments': ""we don't dress like that. And lots of cities not allow people to do so in terms of the safety.""}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 2.0, 'feedback': ''}, {'annotator_id': '65c783e5704051956c8ff924', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '23', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'Canada', 'nationality': 'China', 'language': 'Mandarin', 'student_status': 'Yes', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}, {'annotator_id': '67acebcf4f95ff16b8c043b5', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 37, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'Canada', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'DATA_EXPIRED', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 3.0, 'feedback': ''}]"
ae09526663d4d0224ac7cd92d52d42a6970d08e39e938cdd05acb4dfb5633a74_gpt-image,Traditional Chinese banquet with colorful dishes on a round table,China,etiquette,gpt-image,"[{'annotator_id': '64dfec02358d4f48cbe8f4b8', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '38', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'New Zealand', 'nationality': 'China', 'language': 'Mandarin', 'student_status': 'DATA_EXPIRED', 'employment_status': 'DATA_EXPIRED'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 4.0, 'feedback': ''}, {'annotator_id': '65c783e5704051956c8ff924', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '23', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'Canada', 'nationality': 'China', 'language': 'Mandarin', 'student_status': 'Yes', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}, {'annotator_id': '67acebcf4f95ff16b8c043b5', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 37, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'Canada', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'DATA_EXPIRED', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}]"
e64fecc80eb3b091ace9610d0936eb5a6cebf6a1ec1f6ab04a50d256a3fa5d86_SD35,Traditional lion dance performance in a Chinese village square,China,dates-of-significance,SD35,"[{'annotator_id': '65c783e5704051956c8ff924', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '23', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'Canada', 'nationality': 'China', 'language': 'Mandarin', 'student_status': 'Yes', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}, {'annotator_id': '65a957ec60b511521c781d4c', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 36, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'Canada', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'No', 'employment_status': ""Not in paid work (e.g. homemaker', 'retired or disabled)""}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 3.0, 'feedback': ''}, {'annotator_id': '602e763eef81ce9e57528e1e', 'stereotype': {'is_stereotypical': True, 'comments': 'People are wearing the tradition costome and traditional Chinese closth and lanten etc. Some people pretended to be Leo and dance there. '}, 'demographic_data': {'age': '51', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'Canada', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}]"
30f40297f74b7955de0ad9b7fe4966e3963296d934d229871817a592f4ea93c0_gpt-image,Chinese temple with Bodhisattva statues during morning meditation session,China,religion,gpt-image,"[{'annotator_id': '65c783e5704051956c8ff924', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '23', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'Canada', 'nationality': 'China', 'language': 'Mandarin', 'student_status': 'Yes', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}, {'annotator_id': '65a957ec60b511521c781d4c', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 36, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'Canada', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'No', 'employment_status': ""Not in paid work (e.g. homemaker', 'retired or disabled)""}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}, {'annotator_id': '602e763eef81ce9e57528e1e', 'stereotype': {'is_stereotypical': True, 'comments': 'There are Chinese Bodhisum Statutes and monks sitting there.'}, 'demographic_data': {'age': '51', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'Canada', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}]"
257bb98ffec990b2b00b7fb790e66eff4b3dc652cf4f78383e34ba6112cd1eec_flux,Families picnic in Chinese parks for Labour Day,China,dates-of-significance,flux,"[{'annotator_id': '65c783e5704051956c8ff924', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '23', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'Canada', 'nationality': 'China', 'language': 'Mandarin', 'student_status': 'Yes', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': True}, 'overall_score': 3.0, 'feedback': ""It's too cartoon and not realistic style""}, {'annotator_id': '65a957ec60b511521c781d4c', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 36, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'Canada', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'No', 'employment_status': ""Not in paid work (e.g. homemaker', 'retired or disabled)""}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}, {'annotator_id': '602e763eef81ce9e57528e1e', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '51', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'Canada', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'picnic', 'comments': ""When people go to park for picnic, they don't usually put food in the plates.""}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 3.0, 'feedback': ''}]"
2dfc22f6dc51da5342a81de876d5ae2021a42176a735d01e5b55cc0b5b8566bd_flux,"Formal introduction in China, people rising from seats respectfully",China,greetings,flux,"[{'annotator_id': '65c783e5704051956c8ff924', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '23', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'Canada', 'nationality': 'China', 'language': 'Mandarin', 'student_status': 'Yes', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.0, 'missing_explicit': True, 'missing_implicit': True, 'selected_words': 'rising,seats', 'comments': 'People are not rising from seats; Also it would imply a setting of meeting room or similar'}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': True}, 'overall_score': 2.0, 'feedback': 'The background of a national flag is very unnatural and confusing'}, {'annotator_id': '65a957ec60b511521c781d4c', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 36, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'Canada', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'No', 'employment_status': ""Not in paid work (e.g. homemaker', 'retired or disabled)""}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'rising', 'comments': 'the person is not rising from the seat '}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 2.0, 'feedback': ''}, {'annotator_id': '602e763eef81ce9e57528e1e', 'stereotype': {'is_stereotypical': True, 'comments': 'It shows the Chinese National flag there.'}, 'demographic_data': {'age': '51', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'Canada', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'introduction', 'comments': 'The person in front should be facing to the others.'}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 3.0, 'feedback': ''}]"
ed39afd4115a72896f4afe0331b68dd1ff3060ae9f5897770d304e821920fbab_gpt-image,Elderly woman preparing Laba congee with red beans and rice,China,dates-of-significance,gpt-image,"[{'annotator_id': '6772ef51f4e8a26a00992728', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '30', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'United Kingdom', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}, {'annotator_id': '5c92cbb87a7067000190b8e6', 'stereotype': {'is_stereotypical': True, 'comments': 'the old lady is typical chinese elderly people and the food looks like chinese food'}, 'demographic_data': {'age': '28', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'United Kingdom', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'DATA_EXPIRED', 'employment_status': 'DATA_EXPIRED'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': 'not a usual way of cooking the Laba congee?'}, {'annotator_id': '5f526f33a80f5b51817cc53c', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '30', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'United Kingdom', 'nationality': 'China', 'language': 'English', 'student_status': 'No', 'employment_status': 'DATA_EXPIRED'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}]"
b199c00a1561820111a1d0397b6cdcd8498219e8cd7558cb2acb94c693e6fbe0_gpt-image,Families lighting lanterns for Mid-Autumn Festival celebration,China,dates-of-significance,gpt-image,"[{'annotator_id': '6772ef51f4e8a26a00992728', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '30', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'United Kingdom', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': 'the image looks too cartoon'}, {'annotator_id': '5c92cbb87a7067000190b8e6', 'stereotype': {'is_stereotypical': True, 'comments': 'look like typical chinese family gathering together'}, 'demographic_data': {'age': '28', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'United Kingdom', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'DATA_EXPIRED', 'employment_status': 'DATA_EXPIRED'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': False, 'missing_implicit': True, 'selected_words': 'lanterns', 'comments': 'not the right type of lanterns they are lighting'}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 4.0, 'feedback': ''}, {'annotator_id': '5f526f33a80f5b51817cc53c', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '30', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'United Kingdom', 'nationality': 'China', 'language': 'English', 'student_status': 'No', 'employment_status': 'DATA_EXPIRED'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}]"
bc8132c33f87cc45855878e1305079903b4989fd85b8ac9a6a49de047d013518_flux,Shanghai woman leading family grocery shopping trip,China,family,flux,"[{'annotator_id': '6772ef51f4e8a26a00992728', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '30', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'United Kingdom', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}, {'annotator_id': '5c92cbb87a7067000190b8e6', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '28', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'United Kingdom', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'DATA_EXPIRED', 'employment_status': 'DATA_EXPIRED'}, 'prompt_alignment': {'score': 0.0, 'missing_explicit': True, 'missing_implicit': True, 'selected_words': 'Shanghai,leading,family', 'comments': ""only one lady, and the background does not look like it's in China\ncannot tell if she's doing grocery shopping""}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 2.0, 'feedback': ''}, {'annotator_id': '5f526f33a80f5b51817cc53c', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '30', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'United Kingdom', 'nationality': 'China', 'language': 'English', 'student_status': 'No', 'employment_status': 'DATA_EXPIRED'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'family', 'comments': ""I cannot see the woman's family in the picture""}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}]"
3e49f7688d6c5f317450187940c9efb020745444983aab31f42eec24665bd7d2_gpt-image,Chinese man performing gongshou gesture during Lunar New Year greeting,China,greetings,gpt-image,"[{'annotator_id': '67d8dfc15967105af2d07cfa', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 50, 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'Canada', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'No', 'employment_status': ""Not in paid work (e.g. homemaker', 'retired or disabled)""}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}, {'annotator_id': '65e5a45b5774c7e869f5afcd', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 24, 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'China', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'Yes', 'employment_status': 'Other'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 3.0, 'feedback': 'The right hand is disproportionately large and looks unrealistic.'}, {'annotator_id': '657dd710c7afa87088647ea7', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 47, 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'United States', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'DATA_EXPIRED', 'employment_status': 'DATA_EXPIRED'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ""The characters on the red background don't look like traditional Chinese characters.""}]"
7fbf719340e51c3f5d0a84d35791737cdcb12ef30e4be02afdf0bad983e5ca81_SD35,Beijing streets bustling with Labour Day festivities and music,China,dates-of-significance,SD35,"[{'annotator_id': '67c77e4800b501453f04a4a1', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '30', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'Canada', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'No', 'employment_status': 'Part-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'Labour,Day,music', 'comments': 'There is no sign show there is music on the street, also no sign show this is on Labor day festival.'}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 2.0, 'feedback': 'There is no sign show there is music on the street, also no sign show this is on Labor day festival. The picture is not natural. Not only Tian men square can show this is Beijing city.'}, {'annotator_id': '65e5a45b5774c7e869f5afcd', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 24, 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'China', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'Yes', 'employment_status': 'Other'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'Labour,festivities,music', 'comments': 'The image can not reflect Labour Day festivities and music well.'}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': True}, 'overall_score': 1.0, 'feedback': 'There are artifacts, and too many people make it look unrealistic.'}, {'annotator_id': '650dcfa1648d3494d30b450b', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '23', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'United Kingdom', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'DATA_EXPIRED', 'employment_status': 'DATA_EXPIRED'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'Beijing', 'comments': 'This doesn’t look like Beijing streets.'}, 'image_quality': {'score': 0.0, 'artifacts': True, 'unnatural': True}, 'overall_score': 2.0, 'feedback': ''}]"
ce43266b7b7630e9718cfe293ee611dec7f653be9bfe2d39c0e61cabde8dabee_gpt-image,Families sharing dumplings during Chinese New Year celebration,China,dates-of-significance,gpt-image,"[{'annotator_id': '67c77e4800b501453f04a4a1', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '30', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'Canada', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'No', 'employment_status': 'Part-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': 'Excellent picture with good alignment,'}, {'annotator_id': '65e5a45b5774c7e869f5afcd', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 24, 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'China', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'Yes', 'employment_status': 'Other'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 3.0, 'feedback': ""The chopsticks in the girl's hand are broken.""}, {'annotator_id': '650dcfa1648d3494d30b450b', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '23', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'United Kingdom', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'DATA_EXPIRED', 'employment_status': 'DATA_EXPIRED'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}]"
d795a49b97c3001cf8cc2113e729685eb2ff97ce63bb52ce86c22c6ccd8b322f_gpt-image,Chinese family visiting university campus with hopeful expressions,China,family,gpt-image,"[{'annotator_id': '67c77e4800b501453f04a4a1', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '30', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'Canada', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'No', 'employment_status': 'Part-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'campus', 'comments': 'Maybe this is not university just some churches or attractions.'}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 3.0, 'feedback': 'Maybe this is not university just some churches or attractions.'}, {'annotator_id': '65e5a45b5774c7e869f5afcd', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 24, 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'China', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'Yes', 'employment_status': 'Other'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': False, 'missing_implicit': True, 'selected_words': 'university,campus', 'comments': ""This university building looks like it's from abroad.""}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 3.0, 'feedback': ''}, {'annotator_id': '650dcfa1648d3494d30b450b', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '23', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'China', 'country_of_residence': 'United Kingdom', 'nationality': 'China', 'language': 'Chinese', 'student_status': 'DATA_EXPIRED', 'employment_status': 'DATA_EXPIRED'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}]"
